1.10007E+11,THREE RIVERS REGIONAL MSW LANDFILL,,4063,33.258457,-81.734433,9900 ATOMIC RD (RT125ATSRSRD2),AIKEN,SC,29802,AIKEN,45003,562212,,,Waste,Three Rivers Solid Waste Authority (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,48369,60690,68050,73749,71948,1006351,,,,,,,,,,,1.10007E+11,,
1.10039E+11,SAVANNAH RIVER NUCLEAR SOLUTIONS LLC-SAVANNAH RIVER SITE,,6496,33.69854,-81.7975,SC HWY 19,AIKEN,SC,29803,AIKEN,45003,325188,,,Chemicals,"Savannah River Nuclear Solutions, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,13849,460248,104890,379691,389343,1007270,,,,,,,,,,,1.10039E+11,,
1.10033E+11,GP ALLENDALE LLC,1437,,33.011599,-81.216699,9918 BUFORD'S BRIDGE HWY,FAIRFAX,SC,29827,ALLENDALE,45005,321219,,,,,KOCH INDUSTRIES INC,69960,92954,100814,79938,137560,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29827GRNTL9918B,,,,,1.10033E+11,,
1.10001E+11,ARCHROMA US INC,3706,,33.071793,-81.476499,788 CHERT QUARRY RD,MARTIN,SC,29836,ALLENDALE,45005,325130,,,,,ARCHROMA US INC,12219,12204,12540,14206,14945,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29836SNDZCHIGHW,,,,,1.10001E+11,,
1.10014E+11,COLLUMS LUMBER MILL INCORPORATED,,6955,33.020614,-81.313424,1723 BARNWELL HWY,ALLENDALE,SC,29810,ALLENDALE,45005,321113,,,Other,Collums Lumber Mill Incorporated (100%);,COLLUM'S LUMBER MILL INC,0,0,0,0,0,2739,861,864,919,919,1007719,,,,,,29810CLLMS106BA,,,,,1.10014E+11,,
1.10005E+11,DUKE ENERGY LEE STEAM STATION,651,1234,34.602373,-82.435267,205 LEE STEAM PLANT RD,BELTON,SC,29627,ANDERSON,45007,221112,,,Power Plants,DUKE ENERGY CORP (100%);,DUKE ENERGY CORP,227029,26002,138112,802944,1171530,339469,58594,175042,736124,1094957,1000908,,,,,,29669DKNRGHWYS4,,,,,1.10005E+11,,
1.10001E+11,OWENS CORNING VETROTEX LLC - STARR SC,1525,,34.64169,-82.594193,4837 HWY 81 S,STARR,SC,29684,ANDERSON,45007,327212,,,,,OWENS CORNING,64024,53240,49270,47402,65349,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29622WNSCRHIGHW,,,,,1.10001E+11,,
1.1E+11,CUSTOM SYNTHESIS LLC,3625,,34.57504,-82.73705,1704 DENVER RD,ANDERSON,SC,29625,ANDERSON,45007,325998,,,,,PIEDMONT CHEMICAL INDUSTRIES INC,12849,12429,10591,12634,105,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29625FBRCH1704D,,,,,1.1E+11,,
1.10002E+11,PLASTIC OMNIUM AUTO EXTERIOR LLC,3763,,34.551314,-82.711283,5100 OLD PEARMAN DAIRY RD,ANDERSON,SC,29625,ANDERSON,45007,336390,,,,,PLASTIC OMNIUM AUTO EXTERIOR LLC,11825,9967,44316,48323,20655,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29625PLSTC5100O,,,,,1.10002E+11,,
1.1E+11,MEDLINE INDUSTRIES,4532,,34.43831,-82.38777,308 CHURCH ST,HONEA PATH,SC,29654,ANDERSON,45007,326299,,,,,MEDLINE INDUSTRIES INC,7304,74700,74565,96497,82013,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29654BCTND308CH,,,,,1.1E+11,,
1.10014E+11,MICHELIN NA INC-SANDY SPRINGS,8711,,34.601667,-82.768889,6301 HWY 76,PENDLETON,SC,29670,ANDERSON,45007,326211,,,,,MICHELIN N.A. INC,308,301,464,738,286,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29677MCHLNHIGHW,,,,,1.10014E+11,,
1.10007E+11,ROBERT BOSCH LLC,9357,,34.216441,-82.652552,4421 HWY 81 N,ANDERSON,SC,29621,ANDERSON,45007,336390,,,,,ROBERT BOSCH LLC,199,158,135,135,114,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29621RBRTBHWY81,,,,,1.10007E+11,,
1.1E+11,MILLIKEN & CO-PENDLETON FINISHING PLANT,9462,5681,34.658889,-82.805556,200 EXCELSIOR MILL RD,PENDLETON,SC,29670,ANDERSON,45007,313310,313311,,Other,MILLIKEN & CO (100%);,MILLIKEN & CO,173,156,316,171,178,27004,26125,25262,26619,27627,1007958,,,,,,29670PNDLTHIGHW,,,,,1.1E+11,,
1.10002E+11,MICHELIN NA INC - STARR FACILITY,10791,,34.46548,-82.70649,ONE BIB WAY,ANDERSON,SC,29626,ANDERSON,45007,326211,,,,,MICHELIN N.A. INC,33,30,31,34,17,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29626MCHLN1BIBW,,,,,1.10002E+11,,
1.10023E+11,ELECTROLUX MAJOR APPLIANCES ANDERSON S C,10915,,34.449343,-82.674244,101 MASTERS BLVD,ANDERSON,SC,29626,ANDERSON,45007,335222,,,,,ELECTROLUX HOME PRODUCTS,29,6,5,5,22,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29624WCRFR101MA,,,,,1.10023E+11,,
1.1E+11,THE TIMKEN CO-HONEA PATH FACILITY,11826,,34.474331,-82.415836,415 BRICK MILL RD,HONEA PATH,SC,29654,ANDERSON,45007,332721,,,,,THE TIMKEN CO,10,10,10,10,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29654THTRRBRICK,,,,,1.1E+11,,
1.1E+11,ASSOCIATED FUEL PUMP SYSTEMS CORP,12493,,34.62162,-82.63378,1100 SCOTTS  BRIDGE RD,ANDERSON,SC,29621,ANDERSON,45007,336390,,,,,NA,5,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29621SSCTD1100S,,,,,1.1E+11,,
1.1006E+11,CONCRETE SUPPLY CO  LLC - ANDERSON,15283,,34.55085,-82.70982,5207 OLD PEARMAN DAIRY RD,ANDERSON,SC,29625,ANDERSON,45007,327320,,,,,CONCRETE SUPPLY CO.  LLC,0.003,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2962WCMXND527LD,,,,,1.1006E+11,,
1.10001E+11,BALDOR ELECTRIC,,,34.539973,-82.445656,905 HWY 247,BELTON,SC,29627,ANDERSON,45007,333612,,,,,ABB INC,0,0,0,Not reported,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29627DDGRC905HI,,,,,1.10001E+11,,
1.10056E+11,MICHELIN NA INC US10,,,34.465501,-82.706544,10 BIB WAY,ANDERSON,SC,29626,ANDERSON,45007,326211,,,,,MICHELIN N.A. INC,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2962WMCHLN1BIBW,,,,,1.10056E+11,,
1.10013E+11,BELTON INDUSTRIES INC,,,34.484444,-82.435556,1205 HAMBY RD,HONEA PATH,SC,29654,ANDERSON,45007,313210,,,,,NA,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29654BLTNN1205H,,,,,1.10013E+11,,
1.10001E+11,SAPA EXTRUSIONS NA,,,34.51567,-82.47978,117 BLAKE DAIRY RD,BELTON,SC,29627,ANDERSON,45007,331318,,,,,SAPA EXTRUSIONS INC.,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29627WLLSLPOBOX,,,,,1.10001E+11,,
1.10017E+11,SANTEE COOPER JOHN RAINEY GENERATING STATION,,445,34.347841,-82.775251,2900 OPRY HOUSE ROAD,STARR,SC,29684,ANDERSON,45007,221112,,,Power Plants,Santee Cooper (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,1527490,1761996,2142791,1577318,1234551,1001158,,,,,,,,,,,1.10017E+11,,
1.1004E+11,TWIN CHIMNEYS LANDFILL,,1625,34.5388,-82.3111,11075 AUGUSTA RD (HWY 25S),HONEA PATH,SC,29654-9216,ANDERSON,45007,562212,,,Waste,COUNTY OF GREENVILLE (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,197896,81866,68026,54089,40701,1004041,,,,,,,,,,,1.1004E+11,,
1.1002E+11,SANTEE COOPER ANDERSON CO LANDFILL,,2233,34.5725,-82.46064,203 LANDFILL RD,BELTON,SC,29627,ANDERSON,45007,562212,,,Waste,Waste Connections Inc. (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,118272,124525,115869,107827,109732,1002813,,,,,,,,,,,1.1002E+11,,
1.10001E+11,SHAW INDUSTRIES GROUP INC PLANT 8N,,2516,34.455,-82.68293,441 MASTERS BLVD,ANDERSON,SC,29626,ANDERSON,45007,322121,,,Pulp and Paper,"FIRST QUALITY TISSUE, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,99269,79878,51820,Not reported,Not reported,1010743,,,,,,,,,,,1.10001E+11,,
1.10044E+11,"OWENS CORNING VITROTEX, LLC",,4724,34.43569,-82.65835,4837 HIGHWAY 81 SOUTH,STARR,SC,29684,ANDERSON,45007,327212,,,Minerals,"OWENS CORNING, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,38111,38068,37509,38167,38521,1007952,,,,,,,,,,,1.10044E+11,,
1.10009E+11,SOUTHEASTERN FIBERGLASS PRODUCTS INC,3213,,33.30773,-81.07635,51 SWEET PEA RD,BAMBERG,SC,29003,BAMBERG,45009,326199,,,,,NA,16410,20980,26875,10040,14004,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29003STHST51SWE,,,,,1.10009E+11,,
1.10001E+11,ROCKLAND-BAMBERG INDUSTRIES,3732,,33.29427,-81.03882,253 CALHOUN ST,BAMBERG,SC,29003,BAMBERG,45009,313320,,,,,ROCKLAND INDUSTRIES INC,12064,10942,11736,12168,12034,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29003RCKLNCALHO,,,,,1.10001E+11,,
1.10064E+11,TOBUL ACCUMULATOR INC,13570,,33.28757,-81.02357,186 ACCUMULATOR ST,BAMBERG,SC,29003,BAMBERG,45009,332420,,,,,FREUDENBERG SEALING TECHNOLOGIES,1,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2900WTBLCC186AC,,,,,1.10064E+11,,
1.10064E+11,TOBUL ACCUMULATOR INC,,,33.261067,-81.073974,61 INNOVATION DR,BAMBERG,SC,29003,BAMBERG,45009,332420,,,,,FREUDENBERG SEALING TECHNOLOGIES,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2900WTBLCC61INN,,,,,1.10064E+11,,
1.10042E+11,DELAVAN SPRAY TECHNOLOGIES,,,33.280435,-81.05371,4334 MAIN HWY,BAMBERG,SC,29003,BAMBERG,45009,333414,,,,,UNITED TECHNOLOGIES CORP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29003DLVNFHWY30,,,,,1.10042E+11,,
1.10002E+11,AUGUSTA FIBERGLASS COATINGS INC,794,,33.339013,-81.284673,86 LAKE CYNTHIA RD,BLACKVILLE,SC,298174126,BARNWELL,45011,326199,,,,,AUGUSTA FIBERGLASS COATINGS INC,173276,183236,167185,147946,128286,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29817GSTFBROUTE,,,,,1.10002E+11,,
1.1004E+11,HORSEHEAD CORP,4397,2314,33.248386,-81.484894,941 TECHNOLOGY DR,BARNWELL,SC,29812,BARNWELL,45011,331492,,,Metals,HORSEHEAD HOLDING CORP (100%);,HORSEHEAD HOLDING CORP,8052,12918,12266,22355,14133,111535,113203,130581,126928,44356,1005814,,,,,,2981WHRSHD941TE,,,,,1.1004E+11,,
1.10064E+11,AUGUSTA FIBERGLASS COATINGS INC,4561,,33.351516,-81.273007,415 WALKER ST,BLACKVILLE,SC,29817,BARNWELL,45011,326199,,,,,AUGUSTA FIBERGLASS COATINGS INC,7172,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2981WGSTFB415WA,,,,,1.10064E+11,,
1.1E+11,DAYCO PRODUCTS LLC WILLISTON PLANT,12493,,33.39952,-81.42097,4445 BARNWELL RD,WILLISTON,SC,29853,BARNWELL,45011,326220,,,,,MARK IV IND,5,255,255,255,250,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29853DYCPR108WE,,,,,1.1E+11,,
1.10001E+11,DIXIE-NARCO,13570,,33.401111,-81.416667,3330 CRANE WAY,WILLISTON,SC,29853,BARNWELL,45011,333318,,,,,CRANE CO,1,1,1,1,250,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29853DMRLCINDUS,,,,,1.10001E+11,,
1.10002E+11,US MARINE CORPS RECRUIT DEPOT PARRIS ISLAND,9740,6315,32.3528,-80.7031,COMMANDING GENERAL BLVD DE FRANCE - BLDG 864,PARRIS ISLAND,SC,29905,BEAUFORT,45013,928110,,,Other,US Marine Corps (100%);,US DEPARTMENT OF DEFENSE,128,125,64,61,5,17858,21428,20500,23000,23530,1004177,,,,,,29905SMCMRBLVDD,,,,,1.10002E+11,,
1.1E+11,FLINT GROUP PIGMENTS,,,32.47301,-80.75931,224 PARKER DR,BEAUFORT,SC,29906,BEAUFORT,45013,325910,,,,,FLINT GROUP N.A. CORP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29902LPRDS224PA,,,,,1.1E+11,,
1.10001E+11,US MARINE CORPS MCAS BEAUFORT,,,32.4575,-80.711667,HWY 21 HQ BLDG GEIGER BLVD,BEAUFORT,SC,299045001,BEAUFORT,45013,928110,,,,,US DEPARTMENT OF DEFENSE,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29904SDDMCHWY21,,,,,1.10001E+11,,
1.10057E+11,CENTURY ALUMINUM OF SOUTH CAROLINA,178,1008,33.051743,-80.054289,3575 HIGHWAY 52,GOOSE CREEK,SC,29445,BERKELEY,45015,331313,331312,,Metals,Alcoa Inc (50.333%);Century Aluminum Company (49.667%);,CENTURY ALUMINUM CO INC,894550,950509,1009071,1114201,1075031,488453,479338,468622,470630,452721,1002112,,,,,,29445LMXFSHIGHW,,,,,1.10057E+11,,
1.10014E+11,SUN CHEMICAL BUSHY PARK FACILITY,376,,32.983056,-79.924444,1506 BUSHY PARK RD B9-T1,GOOSE CREEK,SC,29445,BERKELEY,45015,325130,,,,,DIANAPPON INK & CHEMICALS,435579,269550,180800,140046,163883,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29445SNCHM156BU,,,,,1.10014E+11,,
1.1E+11,SANTEE COOPER CROSS GENERATING STATION,596,24,33.369359,-80.113172,553 CROSS STATION RD,PINEVILLE,SC,29468,BERKELEY,45015,221112,,,Power Plants,Santee Cooper (100%);,SOUTH CAROLINA PUBLIC SERVICE AUTHORITY,259077,682914,655093,651831,962511,11677584,12443283,12914767,14106736,14628853,1001427,,,,,,29436CRSSG553CR,,,,,1.1E+11,,
1.1E+11,CR BARD,670,,33.24267,-79.98308,428 POWER HOUSE RD,MONCKS CORNER,SC,29461,BERKELEY,45015,339112,,,,,CR BARD INC,214757,240808,283288,285768,302765,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29461CRBRDPOWER,,,,,1.1E+11,,
1.1E+11,"SOUTH CAROLINA ELECTRIC & GAS, WILLIAMS STATION",724,220,33.016174,-79.928609,2242 B US HY PARK RD,GOOSE CREEK,SC,29445,BERKELEY,45015,221112,,,"Petroleum and Natural Gas Systems,Power Plants",SCANA CORP (100%);,GENCO,196489,222879,256162,208019,203027,3182447,2812248,3189313,2450750,3098137,1000912,,,,,,29445WLLMS2242B,,,,,1.1E+11,,
1.1E+11,BP AMOCO CHEMICAL CO - COOPER RIVER PLANT,887,2495,32.974896,-79.879977,1306 AMOCO DR,WANDO,SC,294927879,BERKELEY,45015,325110,,,Chemicals,BP America Inc (100%);,BP PRODUCTS N.A. INC,149787,169601,168961,173995,238192,100710,101798,99879,101464,116496,1000452,,,,,,29492MCCHMCLEME,,,,,1.1E+11,,
1.10017E+11,DAK AMERICAS LLC COOPER RIVER PLANT,1221,2048,33.057778,-79.940833,3350 CYPRESS GARDENS RD,MONCKS CORNER,SC,29461,BERKELEY,45015,325211,,,Other,DAK AMERICAS LLC (100%);,DAK AMERICAS LLC,93825,89894,81824,79156,102681,135782,129834,134547,133180,139834,1002033,,,,,,29423DKMRCCYPRE,,,,,1.10017E+11,,
1.10013E+11,SEA FOX BOAT CO INC,1502,,33.101,-80.02995,2550 HWY 52,MONCKS CORNER,SC,29461,BERKELEY,45015,336612,,,,,NA,65451,65231,64805,62605,48455,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29461SFXBT255HW,,,,,1.10013E+11,,
1.1E+11,SYMRISE INC,2919,,32.988571,-79.933538,1636 B US HY PARK RD,GOOSE CREEK,SC,29445,BERKELEY,45015,325199,,,,,SYMRISE AG,19878,28796,25991,19414,18408,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29445HRMNNPOBOX,,,,,1.1E+11,,
1.1E+11,NUCOR STEEL-BERKELEY,3421,906,33.004097,-79.8816,1455 HAGAN AVE,HUGER,SC,29450,BERKELEY,45015,331110,331111,,Metals,Nucor Corporation (100%);,NUCOR CORP,14714,15807,14952,17845,16651,594839,577832,626746,475453,520427,1002266,,,,,,29450NCRST1455H,,,,,1.1E+11,,
1.10038E+11,LANXESS CORP  BUSHY PARK PLANT,4323,,32.983753,-79.932682,1530 BUSHY PARK RD,GOOSE CREEK,SC,29445,BERKELEY,45015,325199,,,,,LANXESS CORP,8399,7107,7660,10304,14349,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29445LNXSS153BU,,,,,1.10038E+11,,
1.10001E+11,DU PONT COOPER RIVER PLANT,4494,,33.058608,-79.945711,3300 CYPRESS GARDENS RD,MONCKS CORNER,SC,29461,BERKELEY,45015,325211,,,,,E I DU PONT DE NEMOURS & CO,7510,7455,64,61,58,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29411DPNTCCYPRE,,,,,1.10001E+11,,
1.10038E+11,COOPER RIVER PARTNERS LLC,5271,4291,32.986432,-79.932834,1588 BUSHY PARK RD,GOOSE CREEK,SC,29445,BERKELEY,45015,221330,,,Power Plants,"COOPER RIVER PARTNERS, LLC (100%);",NA,4386,1599,12131,13201,20575,44761,41580,44765,48338,49478,1007442,,,,,,29445MBYCRHIGHW,,,,,1.10038E+11,,
1.10031E+11,KEMIRA CHEMICALS INC,8805,,32.983095,-79.932757,1514 B US HY PARK RD,GOOSE CREEK,SC,29445,BERKELEY,45015,325130,,,,,KEMIRA SPECIALTY CHEMICALS INC,280,327,2035,2025,1525,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29445KMRCH1514B,,,,,1.10031E+11,,
1.10016E+11,CHARLESTON MILL SERVICE,9230,,33.004485,-79.875486,1464 HAGAN AVE,HUGER,SC,29450,BERKELEY,45015,327992,,,,,EDW C LEVY CO,226,346,221,193,263,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29450CHRLS1464H,,,,,1.10016E+11,,
1.10017E+11,JW ALUMINUM CO,10114,,33.031358,-80.050892,435 OLD MT HOLLY RD,GOOSE CREEK,SC,29445,BERKELEY,45015,331315,,,,,WELLSPRING CAPITAL MANAGEMENT,78,255,24,21,10,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29463JWLMNOLDMT,,,,,1.10017E+11,,
1.10002E+11,US DOD DFSP CHARLESTON,11322,,32.91207,-79.98586,5862 N RHETT AVE,HANAHAN,SC,29410,BERKELEY,45015,424710,,,,,US DEPARTMENT OF DEFENSE,19,21,260,260,10,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29406SDFNS5862N,,,,,1.10002E+11,,
1.10039E+11,PEGASUS STEEL,11356,,33.02064,-80.08622,1 ALLIANCE DR,GOOSE CREEK,SC,29445,BERKELEY,45015,333318,,,,,PEGASUS STEEL LLC,18,23,22,14,9,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2944WPGSSS1ALLI,,,,,1.10039E+11,,
1.10021E+11,CONCRETE PIPE & PRECAST LLC-SUMMERVILLE PRECAST PLANT,14772,,33.07327,-80.20484,1094 OLD DAIRY RD,SUMMERVILLE,SC,29483,BERKELEY,45015,327332,,,,,NA,0.04,Not reported,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29483HPPSM194LD,,,,,1.10021E+11,,
1.10002E+11,PARKER HANNIFIN CORP MT HOLLY FACILITY,14965,,33.07549,-80.03834,1460 GARROTT AVE,MONCKS CORNER,SC,294616602,BERKELEY,45015,333611,,,,,PARKER HANNIFIN CORP,0.02,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29461PRKRH146GA,,,,,1.10002E+11,,
1.10064E+11,CONCRETE SUPPLY CO LLC-MONCKS CORNER,15320,,33.09814,-80.07732,2808 S LIVE OAK DR,MONCKS CORNER,SC,29461,BERKELEY,45015,327320,,,,,CONCRETE SUPPLY CO.  LLC,0.002,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2946WCNCRT288SU,,,,,1.10064E+11,,
1.10009E+11,STEEL TECHNOLOGIES LLC,,,33.00009,-79.86878,1220 S STEEL CIR,HUGER,SC,29450,BERKELEY,45015,331221,,,,,MITSUI USA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29450STLTC122SS,,,,,1.10009E+11,,
1.10059E+11,NEXANS HIGH VOLTAGE USA INC,,,32.99234,-79.934374,1716 B US HY PARK RD,GOOSE CREEK,SC,29445,BERKELEY,45015,335929,,,,,NA,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2944WNXNSH1716B,,,,,1.10059E+11,,
1.10001E+11,FEDERAL LAW ENFORCEMENT TRAINING CENTER,,,32.958389,-79.936036,2316 REDBANK RD SUITE 100,GOOSE CREEK,SC,29445,BERKELEY,45015,928110,,,,,US DEPARTMENT OF HOMELAND SECURITY,0,0,2,2,1,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29445SNVYS2316R,,,,,1.10001E+11,,
1.10012E+11,BERKELEY COUNTY LANDFILL,,5098,33.1316,-80.0422,555 OAKLEY ROAD,MONCKS CORNER,SC,29461-7431,BERKELEY,45015,562212,,,Waste,Berkeley County Water and Sanitation (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,32745,40150,61613,69853,86955,1003478,,,,,,,,,,,1.10012E+11,,
1.10002E+11,SANTEE COOPER JEFFERIES GENERATING STATION,,,33.241996,-79.987115,463 POWERHOUSE RD,MONCKS CORNER,SC,29461,BERKELEY,45015,221112,,,Power Plants,Santee Cooper (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,0,0,339320,457133,724307,1000914,,,,,,,,,,,1.10002E+11,,
1.1E+11,DEVRO INC,95,6246,33.81028,-80.921,785 OLD SWAMP RD,SWANSEA,SC,29160,CALHOUN,45017,311613,,,Other,"Devro, Inc. (100%);",DEVRO INTERNATIONAL PLC,1406908,1498622,1642167,1519664,1419000,19198,29205,Not reported,Not reported,Not reported,1011309,,,,,,29160TPKNCSTARR,,,,,1.1E+11,,
1.10043E+11,DAK AMERICAS LLC-COLUMBIA SITE,231,2666,33.867579,-81.018288,570 K AVE,GASTON,SC,290538256,CALHOUN,45017,325211,,,Other,DAK AMERICAS LLC (100%);,DAK AMERICAS LLC,676701,653728,646272,622929,Not reported,90649,85868,84173,76818,Not reported,1009221,,,,,,2905WDKMRC57KAV,,,,,1.10043E+11,,
1.10041E+11,EASTMAN CHEMICAL COMPANY SC OPERATIONS,1592,7050,33.863889,-81.002778,500 K AVE,GASTON,SC,29053,CALHOUN,45017,325211,,,Other,EASTMAN CHEMICAL CO (100%);,EASTMAN CHEMICAL CO,58826,54702,52300,48200,656694,1151,1162,1265,7701,84410,1001957,,,,,,29202CRLNSUSHIG,,,,,1.10041E+11,,
1.10002E+11,ALAGLASS POOLS,3006,,33.70794,-80.9193,165 SWEETBAY RD,SAINT MATTHEWS,SC,291357934,CALHOUN,45017,326199,,,,,NA,18761,15492,14084,13152,11902,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29135LGLSSRURAL,,,,,1.10002E+11,,
1.10017E+11,KAPSTONE PAPER AND PACKAGING,84,770,32.893636,-79.967683,5600 VIRGINIA AVE,NORTH CHARLESTON,SC,294063699,CHARLESTON,45019,322121,,,"Pulp and Paper,Waste",KAPSTONE PAPER & PACKAGING CORP (100%);,KAPSTONE PAPER & PACKAGING CORP,1545260,1586336,1607304,1444855,1306637,741217,828675,797295,784665,707533,1000426,,,,,,29411WSTVC5600A,,,,,1.10017E+11,,
1.10039E+11,MEADWESTVACO SC LLC CHARLESTON CHEMICAL PLANT,1322,6000,32.89778,-79.97299,5598 VIRGINIA AVE,NORTH CHARLESTON,SC,29406,CHARLESTON,45019,325194,325191,,Chemicals,MEADWESTVACO CORP (100%);,MEADWESTVACO CORP,81398,58075,53774,47977,56424,23559,22278,21884,22094,25849,1007512,,,,,,29406WSTVC5600V,,,,,1.10039E+11,,
1.10001E+11,DETYENS SHIPYARD,1461,,32.861982,-79.96484,1670 SHIPYARD AVE BUILDING 236 SUITE 200,NORTH CHARLESTON,SC,29405,CHARLESTON,45019,336611,,,,,DETYENS SHIPYARD,68095,61141,95923,63921,51716,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29405DTYNS1670D,,,,,1.10001E+11,,
1.10017E+11,SOLVAY USA INC,1901,,32.835302,-79.958068,2151 KING ST EXTENSION,CHARLESTON,SC,29405,CHARLESTON,45019,325199,,,,,SOLVAY HOLDING INC,43113,46065,47823,50021,47644,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29415LBRGH2151K,,,,,1.10017E+11,,
1.10043E+11,THE BOEING CO,2653,,32.87204,-80.03883,5400 INTERNATIONAL BLVD,NORTH CHARLESTON,SC,29418,CHARLESTON,45019,336411,,,,,NA,23946,8896,36,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2941WTHBNG54INT,,,,,1.10043E+11,,
1.10017E+11,SAINT-GOBAIN ADFORS AMERICA INC,3494,,32.84162,-80.00901,2900 BIRD ST,NORTH CHARLESTON,SC,29405,CHARLESTON,45019,327212,,,,,SAINT-GOBAIN CORP,13900,11340,11000,11980,12779,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29405GSRFN2900B,,,,,1.10017E+11,,
1.10017E+11,BASF CORP NORTH CHARLESTON PLANT,8172,,32.92202,-80.06075,7241 INVESTMENT DR,NORTH CHARLESTON,SC,294188302,CHARLESTON,45019,325130,,,,,BASF CORP,500,500,500,500,500,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29418THMRL7241I,,,,,1.10017E+11,,
1.10001E+11,BRENNTAG MID-SOUTH,8487,,32.84763,-80.0052,4200 AZALEA DR,CHARLESTON,SC,29405,CHARLESTON,45019,424690,,,,,BRENNTAG N.A. INC,396,0,507,728,202,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29405STHCH4200A,,,,,1.10001E+11,,
1.10025E+11,DAIMLER VANS MANUFACTURING LLC,8601,,32.965438,-80.1063,8501 PALMETTO COMMERCE PKWY,LADSON,SC,29456,CHARLESTON,45019,336112,,,,,NA,350,460,530,500,500,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29456DMLRC851PA,,,,,1.10025E+11,,
